Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
0.4267074781825547,Yes,6.8342161799563605,4.0356863197563735,Yes,1.5406261951059648,6.118203386433966,Introvert
8.987722376906078,Yes,7.478832596444924,4.674493175086709,Yes,7.572181590278629,2.9939431872101365,Introvert
10.0,Yes,3.0,0.0,Yes,6.268862911795962,2.0,Introvert
1.940129958973614,Yes,7.64977667772853,6.064458929485033,Yes,1.2695514216357795,0.5523793092404751,Introvert
3.0,No,8.0,4.0,No,12.0,6.0,Extrovert
4.0,Yes,2.0,1.0,Yes,2.0,2.0,Introvert
6.0,Yes,2.0,2.0,Yes,1.0,1.0,Introvert
2.0,No,4.0,5.0,No,5.0,4.0,Extrovert
3.0,No,4.0,6.0,No,12.0,4.0,Extrovert
0.9435566929074783,Yes,2.9172463958997485,4.30478519830066,Yes,3.320434737205345,1.4701383997519817,Introvert
9.647254772025391,Yes,8.947231505878502,5.387774025782608,Yes,8.663715891820285,0.916728503418238,Introvert
1.0,No,6.0,4.0,No,10.0,6.0,Extrovert
0.0,No,8.0,4.0,No,9.0,8.0,Extrovert
8.0,Yes,2.0,1.0,Yes,1.0,1.0,Extrovert
0.0,No,4.0,7.0,No,13.0,9.0,Extrovert
0.0,No,9.0,4.0,No,13.0,8.0,Introvert
2.0,No,7.0,3.0,No,9.0,7.0,Extrovert
3.0,No,6.0,4.0,No,6.268862911795962,6.0,Extrovert
2.0,No,5.0,6.0,No,11.0,9.0,Extrovert
0.0,No,8.0,6.0,No,5.0,5.0,Extrovert
2.0,No,5.0,6.0,No,12.0,3.0,Extrovert
10.0,Yes,0.0,2.0,Yes,4.0,1.0,Extrovert
6.0,Yes,3.0,0.0,Yes,4.0,0.0,Introvert
0.0,No,5.0,7.0,No,9.0,6.0,Extrovert
0.0,No,4.0,5.0,No,15.0,7.0,Extrovert
10.0,Yes,0.0,0.0,Yes,1.0,2.0,Extrovert
4.0,Yes,2.0,0.0,Yes,1.0,2.0,Extrovert
1.0,No,4.0,4.0,No,14.0,6.0,Extrovert
6.0,Yes,3.0,1.0,Yes,5.0,1.0,Introvert
10.0,Yes,2.0,2.0,Yes,2.0,1.0,Extrovert
1.0,No,4.0,5.0,No,6.0,7.0,Introvert
1.0,No,8.0,5.0,No,5.0,9.0,Extrovert
4.0,Yes,2.0,1.0,Yes,0.0,2.0,Introvert
2.0,No,7.0,4.0,No,14.0,4.0,Extrovert
10.0,Yes,3.0,1.0,Yes,2.0,0.0,Introvert
4.0,Yes,1.0,0.0,Yes,2.0,1.0,Introvert
